Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-07-29 11:54:20;135.00;10.000
2026-07-29 11:54:21;135.00;10.000
2026-07-29 11:54:22;135.00;10.000
2026-07-29 11:54:23;135.00;10.000
2026-07-29 11:54:24;135.00;10.000
2026-07-29 11:54:25;135.00;10.000
2026-07-29 11:54:26;135.00;10.000
2026-07-29 14:59:48;135.00;10.000
2026-07-29 14:59:49;135.00;10.000
2026-07-29 14:59:50;135.00;10.000
2026-07-29 14:59:51;135.00;10.000
2026-07-29 14:59:52;135.00;10.000
2026-07-29 14:59:53;135.00;10.000
2026-07-29 14:59:54;135.00;10.000
2026-07-29 14:59:55;135.00;10.000
2026-07-29 14:59:56;135.00;10.000
2026-07-29 14:59:57;135.00;10.000
2026-07-29 14:59:58;135.00;10.000
2026-07-29 14:59:59;135.00;10.000
2026-07-29 15:00:00;135.00;10.000
2026-07-29 15:00:01;135.00;10.000
2026-07-29 15:00:02;135.00;10.000
2026-07-29 15:00:03;135.00;10.000
2026-07-29 15:00:04;135.00;10.000
2026-07-29 15:00:05;135.00;10.000
2026-07-29 15:00:06;135.00;10.000
2026-07-29 15:00:07;135.00;10.000
2026-07-29 15:00:08;135.00;10.000
2026-07-29 15:00:09;135.00;10.000
2026-07-29 15:00:10;135.00;10.000
2026-07-29 15:00:11;135.00;10.000
2026-07-29 15:00:12;135.00;10.000
2026-07-29 15:00:13;135.00;10.000
2026-07-29 15:00:14;135.00;10.000
2026-07-29 15:00:15;135.00;10.000
2026-07-29 15:00:59;135.00;10.000
2026-08-14 10:58:32;1;45,00;0,000
2026-08-14 10:58:32;2;45,00;0,000
2026-08-14 10:58:32;3;45,00;0,000
2026-08-14 10:58:32;4;45,00;0,000
2026-08-14 10:58:32;5;45,00;0,000
2026-08-14 10:58:32;6;45,00;0,000
2026-08-14 10:58:32;7;45,00;0,000
2026-08-14 10:58:32;8;45,00;0,000
2026-08-14 10:58:32;9;45,00;0,000
2026-08-14 10:58:32;10;45,00;0,000
2026-08-14 10:58:33;11;45,00;0,000
2026-08-14 10:58:33;12;45,00;0,000
2026-08-14 10:58:33;13;45,00;0,000
2026-08-14 10:58:33;14;45,00;0,000
2026-08-14 10:58:33;15;45,00;0,000
2026-08-14 10:58:33;16;45,00;0,000
2026-08-14 10:58:33;17;45,00;0,000
2026-08-14 10:58:33;18;45,00;0,000
2026-08-14 10:58:33;19;45,00;0,000
2026-08-14 10:58:33;20;45,00;0,000
2026-08-14 10:58:33;21;45,00;0,000
2026-08-14 10:58:33;22;45,00;0,000
2026-08-14 10:58:33;23;45,00;0,000
2026-08-14 10:58:33;24;45,00;0,000
2026-08-14 10:58:33;25;45,00;0,000
2026-08-14 10:58:33;26;45,00;0,000
2026-08-14 10:58:33;27;45,00;0,000
2026-08-14 10:58:33;28;45,00;0,000
2026-08-14 10:58:33;29;45,00;0,000
2026-08-14 10:58:33;30;45,00;0,000
2026-08-14 10:58:33;31;45,00;0,000
2026-08-14 10:58:33;32;45,00;0,000
2026-08-14 10:58:33;33;45,00;0,000
2026-08-14 10:58:33;34;45,00;0,000
2026-08-14 10:58:33;35;45,00;0,000
2026-08-14 10:58:33;36;45,00;0,000
2026-08-14 10:58:33;37;45,00;0,000
2026-08-14 10:58:33;38;45,00;0,000
2026-08-14 10:58:33;39;45,00;0,000
2026-08-14 10:58:33;40;45,00;0,000
2026-08-14 10:58:33;41;45,00;0,000
2026-08-14 10:58:33;42;45,00;0,000
2026-08-14 10:58:33;43;45,00;0,000
2026-08-14 10:58:33;44;45,00;0,000
2026-08-14 10:58:33;45;45,00;0,000
2026-08-14 10:58:33;46;45,00;0,000
2026-08-14 10:58:33;47;45,00;0,000
2026-08-14 10:58:33;48;45,00;0,000
2026-08-14 10:58:33;49;45,00;0,000
2026-08-14 10:58:33;50;45,00;0,000
2026-08-14 10:58:33;51;45,00;0,000
2026-08-14 10:58:33;52;45,00;0,000
2026-08-14 10:58:33;53;45,00;0,000
2026-08-14 10:58:33;54;45,00;0,000
2026-08-14 10:58:33;55;45,00;0,000
2026-08-14 10:58:33;56;45,00;0,000
2026-08-14 10:58:33;57;45,00;0,000
2026-08-14 10:58:33;58;45,00;0,000
2026-08-14 10:58:33;59;45,00;0,000
2026-08-14 10:58:33;60;45,00;0,000
2026-08-14 10:58:33;61;45,00;0,000
2026-08-14 10:58:33;62;45,00;0,000
2026-08-14 10:58:33;63;45,00;0,000
2026-08-14 10:58:33;64;45,00;0,000
2026-08-14 10:58:33;65;45,00;0,000
2026-08-14 10:58:33;66;45,00;0,000
2026-08-14 10:58:33;67;45,00;0,000
2026-08-14 10:58:34;68;45,00;0,000
2026-08-14 10:58:34;69;45,00;0,000
2026-08-14 10:58:34;70;45,00;0,000
2026-08-14 10:58:34;71;45,00;0,000
2026-08-14 10:58:34;72;45,00;0,000
2026-08-14 10:58:34;73;45,00;0,000
2026-08-14 10:58:34;74;45,00;0,000
2026-08-14 10:58:34;75;45,00;0,000
2026-08-14 10:58:34;76;45,00;0,000
2026-08-14 10:58:34;77;45,00;0,000
2026-08-14 10:58:34;78;45,00;0,000
2026-08-14 10:58:34;79;45,00;0,000
2026-08-14 10:58:34;80;45,00;0,000
2026-08-14 10:58:34;81;45,00;0,000
2026-08-14 10:58:34;82;45,00;0,000
2026-08-14 10:58:34;83;45,00;0,000
2026-08-14 10:58:34;84;45,00;0,000
2026-08-14 10:58:34;85;45,00;0,000
2026-08-14 10:58:34;86;45,00;0,000
2026-08-14 10:58:34;87;45,00;0,000
2026-08-14 10:58:34;88;45,00;0,000
2026-08-14 10:58:34;89;45,00;0,000
2026-08-14 10:58:34;90;45,00;0,000
2026-08-14 10:58:34;91;45,00;0,000
2026-08-14 10:58:34;92;45,00;0,000
2026-08-14 10:58:34;93;45,00;0,000
2026-08-14 10:58:34;94;45,00;0,000
2026-08-14 10:58:34;95;45,00;0,000
2026-08-14 10:58:34;96;45,00;0,000
2026-08-14 10:58:34;97;45,00;0,000
2026-08-14 10:58:34;98;45,00;0,000
2026-08-14 10:58:34;99;45,00;0,000
2026-08-14 10:58:34;100;45,00;0,000
2026-08-14 10:58:34;101;45,00;0,000
2026-08-14 10:58:34;102;45,00;0,000
2026-08-14 10:58:34;103;45,00;0,000
2026-08-14 10:58:34;104;45,00;0,000
2026-08-14 10:58:34;105;45,00;0,000
2026-08-14 10:58:34;106;45,00;0,000
2026-08-14 10:58:34;107;45,00;0,000
2026-08-14 10:58:34;108;45,00;0,000
2026-08-14 10:58:34;109;45,00;0,000
2026-08-14 10:58:34;110;45,00;0,000
2026-08-14 10:58:34;111;45,00;0,000
2026-08-14 10:58:34;112;45,00;0,000
2026-08-14 10:58:34;113;45,00;0,000
2026-08-14 10:58:34;114;45,00;0,000
2026-08-14 10:58:34;115;45,00;0,000
2026-08-14 10:58:34;116;45,00;0,000
2026-08-14 10:58:34;117;45,00;0,000
2026-08-14 10:58:34;118;45,00;0,000
2026-08-14 10:58:34;119;45,00;0,000
2026-08-14 10:58:34;120;45,00;0,000
2026-08-14 10:58:34;121;45,00;0,000
2026-08-14 10:58:34;122;45,00;0,000
2026-08-14 10:58:35;123;45,00;0,000
2026-08-14 10:58:35;124;45,00;0,000
2026-08-14 10:58:35;125;45,00;0,000
2026-08-14 10:58:35;126;45,00;0,000
2026-08-14 10:58:35;127;45,00;0,000
2026-08-14 10:58:35;128;45,00;0,000
2026-08-14 10:58:35;129;45,00;0,000
2026-08-14 10:58:35;130;45,00;0,000
2026-08-14 10:58:35;131;45,00;0,000
2026-08-14 10:58:35;132;45,00;0,000
2026-08-14 10:58:35;133;45,00;0,000
2026-08-14 10:58:35;134;45,00;0,000
2026-08-14 10:58:35;135;45,00;0,000
2026-08-14 10:58:35;136;45,00;0,000
2026-08-14 10:58:35;137;45,00;0,000
2026-08-14 10:58:35;138;45,00;0,000
2026-08-14 10:58:35;139;45,00;0,000
2026-08-14 10:58:35;140;45,00;0,000
2026-08-14 10:58:35;141;45,00;0,000
2026-08-14 10:58:35;142;45,00;0,000
2026-08-14 10:58:35;143;45,00;0,000
2026-08-14 10:58:35;144;45,00;0,000
2026-08-14 10:58:35;145;45,00;0,000
2026-08-14 10:58:35;146;45,00;0,000
2026-08-14 10:58:35;147;45,00;0,000
2026-08-14 10:58:35;148;45,00;0,000
2026-08-14 10:58:35;149;45,00;0,000
2026-08-14 10:58:35;150;45,00;0,000
2026-08-14 10:58:35;151;45,00;0,000
2026-08-14 10:58:35;152;45,00;0,000
2026-08-14 10:58:35;153;45,00;0,000
2026-08-14 10:58:35;154;45,00;0,000
2026-08-14 10:58:35;155;45,00;0,000
2026-08-14 10:58:35;156;45,00;0,000
2026-08-14 10:58:35;157;45,00;0,000
2026-08-14 10:58:35;158;45,00;0,000
2026-08-14 10:58:35;159;45,00;0,000
2026-08-14 10:58:35;160;45,00;0,000
2026-08-14 10:58:35;161;45,00;0,000
2026-08-14 10:58:35;162;45,00;0,000
2026-08-14 10:58:35;163;45,00;0,000
2026-08-14 10:58:35;164;45,00;0,000
2026-08-14 10:58:35;165;45,00;0,000
2026-08-14 10:58:35;166;45,00;0,000
2026-08-14 10:58:35;167;45,00;0,000
2026-08-14 10:58:35;168;45,00;0,000
2026-08-14 10:58:35;169;45,00;0,000
2026-08-14 10:58:35;170;45,00;0,000
2026-08-14 10:58:35;171;45,00;0,000
2026-08-14 10:58:35;172;45,00;0,000
2026-08-14 10:58:35;173;45,00;0,000
2026-08-14 10:58:35;174;45,00;0,000
2026-08-14 10:58:35;175;45,00;0,000
2026-08-14 10:58:35;176;45,00;0,000
2026-08-14 10:58:35;177;45,00;0,000
2026-08-14 10:58:35;178;45,00;0,000
2026-08-14 10:58:35;179;45,00;0,000
2026-08-14 10:58:36;180;45,00;0,000
2026-08-14 10:58:36;181;45,00;0,000
2026-08-14 10:58:36;182;45,00;0,000
2026-08-14 10:58:36;183;45,00;0,000
2026-08-14 10:58:36;184;45,00;0,000
2026-08-14 10:58:36;185;45,00;0,000
2026-08-14 10:58:36;186;45,00;0,000
2026-08-14 10:58:36;187;45,00;0,000
2026-08-14 10:58:36;188;45,00;0,000
2026-08-14 10:58:36;189;45,00;0,000
2026-08-14 10:58:36;190;45,00;0,000
2026-08-14 10:58:36;191;45,00;0,000
2026-08-14 10:58:36;192;45,00;0,000
2026-08-14 10:58:36;193;45,00;0,000
2026-08-14 10:58:36;194;45,00;0,000
2026-08-14 10:58:36;195;45,00;0,000
2026-08-14 10:58:36;196;45,00;0,000
2026-08-14 10:58:36;197;45,00;0,000
2026-08-14 10:58:36;198;45,00;0,000
2026-08-14 10:58:36;199;45,00;0,000
2026-08-14 10:58:36;200;45,00;0,000
2026-08-14 10:58:36;201;45,00;0,000
2026-08-14 10:58:36;202;45,00;0,000
2026-08-14 10:58:36;203;45,00;0,000
2026-08-14 10:58:36;204;45,00;0,000
2026-08-14 10:58:36;205;45,00;0,000
2026-08-14 10:58:36;206;45,00;0,000
2026-08-14 10:58:36;207;45,00;0,000
2026-08-14 10:58:36;208;45,00;0,000
2026-08-14 10:58:36;209;45,00;0,000
2026-08-14 10:58:36;210;45,00;0,000
2026-08-14 10:58:36;211;45,00;0,000
2026-08-14 10:58:36;212;45,00;0,000
2026-08-14 10:58:36;213;45,00;0,000
2026-08-14 10:58:36;214;45,00;0,000
2026-08-14 10:58:36;215;45,00;0,000
2026-08-14 10:58:36;216;45,00;0,000
2026-08-14 10:58:36;217;45,00;0,000
2026-08-14 10:58:36;218;45,00;0,000
2026-08-14 10:58:36;219;45,00;0,000
2026-08-14 10:58:36;220;45,00;0,000
2026-08-14 10:58:36;221;45,00;0,000
2026-08-14 10:58:36;222;45,00;0,000
2026-08-14 10:58:36;223;45,00;0,000
2026-08-14 10:58:36;224;45,00;0,000
2026-08-14 10:58:36;225;45,00;0,000
2026-08-14 10:58:36;226;45,00;0,000
2026-08-14 10:58:36;227;45,00;0,000
2026-08-14 10:58:36;228;45,00;0,000
2026-08-14 10:58:36;229;45,00;0,000
2026-08-14 10:58:36;230;45,00;0,000
2026-08-14 10:58:36;231;45,00;0,000
2026-08-14 10:58:36;232;45,00;0,000
2026-08-14 10:58:36;233;45,00;0,000
2026-08-14 10:58:36;234;45,00;0,000
2026-08-14 10:58:36;235;45,00;0,000
2026-08-14 10:58:36;236;45,00;0,000
2026-08-14 10:58:36;237;45,00;0,000
2026-08-14 10:58:36;238;45,00;0,000
2026-08-14 10:58:36;239;45,00;0,000
2026-08-14 10:58:37;240;45,00;0,000
2026-08-14 10:58:37;241;45,00;0,000
2026-08-14 10:58:37;242;45,00;0,000
2026-08-14 10:58:37;243;45,00;0,000
2026-08-14 10:58:37;244;45,00;0,000
2026-08-14 10:58:37;245;45,00;0,000
2026-08-14 10:58:37;246;45,00;0,000
2026-08-14 10:58:37;247;45,00;0,000
2026-08-14 10:58:37;248;45,00;0,000
2026-08-14 10:58:37;249;45,00;0,000
2026-08-14 10:58:37;250;45,00;0,000
2026-08-14 10:58:37;251;45,00;0,000
2026-08-14 10:58:37;252;45,00;0,000
2026-08-14 10:58:37;253;45,00;0,000
2026-08-14 10:58:37;254;45,00;0,000
2026-08-14 10:58:37;255;45,00;0,000
2026-08-14 10:58:37;256;45,00;0,000
2026-08-14 11:00:57;44076;67,50;0,000
2026-08-14 11:00:57;44077;67,50;0,000
2026-08-14 11:00:57;44078;67,50;0,000
2026-08-14 11:00:57;44079;67,50;0,000
2026-08-14 11:00:57;44080;67,50;0,000
2026-08-14 11:00:57;44081;67,50;0,000
2026-08-14 11:00:57;44082;67,50;0,000
2026-08-14 11:00:57;44083;67,50;0,000
2026-08-14 11:00:57;44084;67,50;0,000
2026-08-14 11:00:57;44085;67,50;0,000
2026-08-14 11:00:57;44086;67,50;0,000
2026-08-14 11:00:57;44087;67,50;0,000
2026-08-14 11:00:57;44088;67,50;0,000
2026-08-14 11:00:57;44089;67,50;0,000
2026-08-14 11:00:57;44090;67,50;0,000
2026-08-14 11:00:57;44091;67,50;0,000
2026-08-14 11:00:57;44092;67,50;0,000
2026-08-14 11:00:57;44093;67,50;0,000
2026-08-14 11:00:57;44094;67,50;0,000
2026-08-14 11:00:57;44095;67,50;0,000
2026-08-14 11:00:57;44096;67,50;0,000
2026-08-14 11:00:57;44097;67,50;0,000
2026-08-14 11:00:57;44098;67,50;0,000
2026-08-14 11:00:57;44099;67,50;0,000
2026-08-14 11:00:57;44100;67,50;0,000
2026-08-14 11:00:58;44101;67,50;0,000
2026-08-14 11:00:58;44102;67,50;0,000
2026-08-14 11:00:58;44103;67,50;0,000
2026-08-14 11:00:58;44104;67,50;0,000
2026-08-14 11:00:58;44105;67,50;0,000
2026-08-14 11:00:58;44106;67,50;0,000
2026-08-14 11:00:58;44107;67,50;0,000
2026-08-14 11:00:58;44108;67,50;0,000
2026-08-14 11:00:58;44109;67,50;0,000
2026-08-14 11:00:58;44110;67,50;0,000
2026-08-14 11:00:58;44111;67,50;0,000
2026-08-14 11:00:58;44112;67,50;0,000
2026-08-14 11:00:58;44113;67,50;0,000
2026-08-14 11:00:58;44114;67,50;0,000
2026-08-14 11:00:58;44115;67,50;0,000
2026-08-14 11:00:58;44116;67,50;0,000
2026-08-14 11:00:58;44117;67,50;0,000
2026-08-14 11:00:58;44118;67,50;0,000
2026-08-14 11:00:58;44119;67,50;0,000
2026-08-14 11:00:58;44120;67,50;0,000
2026-08-14 11:00:58;44121;67,50;0,000
2026-08-14 11:00:58;44122;67,50;0,000
2026-08-14 11:00:58;44123;67,50;0,000
2026-08-14 11:00:58;44124;67,50;0,000
2026-08-14 11:00:58;44125;67,50;0,000
2026-08-14 11:00:58;44126;67,50;0,000
2026-08-14 11:00:58;44127;67,50;0,000
2026-08-14 11:00:58;44128;67,50;0,000
2026-08-14 11:00:58;44129;67,50;0,000
2026-08-14 11:00:58;44130;67,50;0,000
2026-08-14 11:00:58;44131;67,50;0,000
2026-08-14 11:00:58;44132;67,50;0,000
2026-08-14 11:00:58;44133;67,50;0,000
2026-08-14 11:00:58;44134;67,50;0,000
2026-08-14 11:00:58;44135;67,50;0,000
2026-08-14 11:00:58;44136;67,50;0,000
2026-08-14 11:00:58;44137;67,50;0,000
2026-08-14 11:00:58;44138;67,50;0,000
2026-08-14 11:00:58;44139;67,50;0,000
2026-08-14 11:00:58;44140;67,50;0,000
2026-08-14 11:00:58;44141;67,50;0,000
2026-08-14 11:00:58;44142;67,50;0,000
2026-08-14 11:00:58;44143;67,50;0,000
2026-08-14 11:00:58;44144;67,50;0,000
2026-08-14 11:00:58;44145;67,50;0,000
2026-08-14 11:00:58;44146;67,50;0,000
2026-08-14 11:00:58;44147;67,50;0,000
2026-08-14 11:00:58;44148;67,50;0,000
2026-08-14 11:00:58;44149;67,50;0,000
2026-08-14 11:00:58;44150;67,50;0,000
2026-08-14 11:00:58;44151;67,50;0,000
2026-08-14 11:00:58;44152;67,50;0,000
2026-08-14 11:00:58;44153;67,50;0,000
2026-08-14 11:00:59;44154;67,50;0,000
2026-08-14 11:00:59;44155;67,50;0,000
2026-08-14 11:00:59;44156;67,50;0,000
2026-08-14 11:00:59;44157;67,50;0,000
2026-08-14 11:00:59;44158;67,50;0,000
2026-08-14 11:00:59;44159;67,50;0,000
2026-08-14 11:00:59;44160;67,50;0,000
2026-08-14 11:00:59;44161;67,50;0,000
2026-08-14 11:00:59;44162;67,50;0,000
2026-08-14 11:00:59;44163;67,50;0,000
2026-08-14 11:00:59;44164;67,50;0,000
2026-08-14 11:00:59;44165;67,50;0,000
2026-08-14 11:00:59;44166;67,50;0,000
2026-08-14 11:00:59;44167;67,50;0,000
2026-08-14 11:00:59;44168;67,50;0,000
2026-08-14 11:00:59;44169;67,50;0,000
2026-08-14 11:00:59;44170;67,50;0,000
2026-08-14 11:00:59;44171;67,50;0,000
2026-08-14 11:00:59;44172;67,50;0,000
2026-08-14 11:00:59;44173;67,50;0,000
2026-08-14 11:00:59;44174;67,50;0,000
2026-08-14 11:00:59;44175;67,50;0,000
2026-08-14 11:00:59;44176;67,50;0,000
2026-08-14 11:00:59;44177;67,50;0,000
2026-08-14 11:00:59;44178;67,50;0,000
2026-08-14 11:00:59;44179;67,50;0,000
2026-08-14 11:00:59;44180;67,50;0,000
2026-08-14 11:00:59;44181;67,50;0,000
2026-08-14 11:00:59;44182;67,50;0,000
2026-08-14 11:00:59;44183;67,50;0,000
2026-08-14 11:00:59;44184;67,50;0,000
2026-08-14 11:00:59;44185;67,50;0,000
2026-08-14 11:00:59;44186;67,50;0,000
2026-08-14 11:00:59;44187;67,50;0,000
2026-08-14 11:00:59;44188;67,50;0,000
2026-08-14 11:00:59;44189;67,50;0,000
2026-08-14 11:00:59;44190;67,50;0,000
2026-08-14 11:00:59;44191;67,50;0,000
2026-08-14 11:00:59;44192;67,50;0,000
2026-08-14 11:00:59;44193;67,50;0,000
2026-08-14 11:00:59;44194;67,50;0,000
2026-08-14 11:00:59;44195;67,50;0,000
2026-08-14 11:00:59;44196;67,50;0,000
2026-08-14 11:00:59;44197;67,50;0,000
2026-08-14 11:00:59;44198;67,50;0,000
2026-08-14 11:00:59;44199;67,50;0,000
2026-08-14 11:00:59;44200;67,50;0,000
2026-08-14 11:00:59;44201;67,50;0,000
2026-08-14 11:00:59;44202;67,50;0,000
2026-08-14 11:01:00;44203;67,50;0,000
2026-08-14 11:01:00;44204;67,50;0,000
2026-08-14 11:01:00;44205;67,50;0,000
2026-08-14 11:01:00;44206;67,50;0,000
2026-08-14 11:01:00;44207;67,50;0,000
2026-08-14 11:01:00;44208;67,50;0,000
2026-08-14 11:01:00;44209;67,50;0,000
2026-08-14 11:01:00;44210;67,50;0,000
2026-08-14 11:01:00;44211;67,50;0,000
2026-08-14 11:01:00;44212;67,50;0,000
2026-08-14 11:01:00;44213;67,50;0,000
2026-08-14 11:01:00;44214;67,50;0,000
2026-08-14 11:01:00;44215;67,50;0,000
2026-08-14 11:01:00;44216;67,50;0,000
2026-08-14 11:01:00;44217;67,50;0,000
2026-08-14 11:01:00;44218;67,50;0,000
2026-08-14 11:01:00;44219;67,50;0,000
2026-08-14 11:01:00;44220;67,50;0,000
2026-08-14 11:01:00;44221;67,50;0,000
2026-08-14 11:01:00;44222;67,50;0,000
2026-08-14 11:01:00;44223;67,50;0,000
2026-08-14 11:01:00;44224;67,50;0,000
2026-08-14 11:01:00;44225;67,50;0,000
2026-08-14 11:01:00;44226;67,50;0,000
2026-08-14 11:01:00;44227;67,50;0,000
2026-08-14 11:01:00;44228;67,50;0,000
2026-08-14 11:01:00;44229;67,50;0,000
2026-08-14 11:01:00;44230;67,50;0,000
2026-08-14 11:01:00;44231;67,50;0,000
2026-08-14 11:01:00;44232;67,50;0,000
2026-08-14 11:01:00;44233;67,50;0,000
2026-08-14 11:01:00;44234;67,50;0,000
2026-08-14 11:01:00;44235;67,50;0,000
2026-08-14 11:01:00;44236;67,50;0,000
2026-08-14 11:01:00;44237;67,50;0,000
2026-08-14 11:01:00;44238;67,50;0,000
2026-08-14 11:01:00;44239;67,50;0,000
2026-08-14 11:01:00;44240;67,50;0,000
2026-08-14 11:01:00;44241;67,50;0,000
2026-08-14 11:01:00;44242;67,50;0,000
2026-08-14 11:01:00;44243;67,50;0,000
2026-08-14 11:01:00;44244;67,50;0,000
2026-08-14 11:01:00;44245;67,50;0,000
2026-08-14 11:01:00;44246;67,50;0,000
2026-08-14 11:01:00;44247;67,50;0,000
2026-08-14 11:01:00;44248;67,50;0,000
2026-08-14 11:01:00;44249;67,50;0,000
2026-08-14 11:01:00;44250;67,50;0,000
2026-08-14 11:01:00;44251;67,50;0,000
2026-08-14 11:01:01;44252;67,50;0,000
2026-08-14 11:01:01;44253;67,50;0,000
2026-08-14 11:01:01;44254;67,50;0,000
2026-08-14 11:01:01;44255;67,50;0,000
2026-08-14 11:01:01;44256;67,50;0,000
2026-08-14 11:01:01;44257;67,50;0,000
2026-08-14 11:01:01;44258;67,50;0,000
2026-08-14 11:01:01;44259;67,50;0,000
2026-08-14 11:01:01;44260;67,50;0,000
2026-08-14 11:01:01;44261;67,50;0,000
2026-08-14 11:01:01;44262;67,50;0,000
2026-08-14 11:01:01;44263;67,50;0,000
2026-08-14 11:01:01;44264;67,50;0,000
2026-08-14 11:01:01;44265;67,50;0,000
2026-08-14 11:01:01;44266;67,50;0,000
2026-08-14 11:01:01;44267;67,50;0,000
2026-08-14 11:01:01;44268;67,50;0,000
2026-08-14 11:01:01;44269;67,50;0,000
2026-08-14 11:01:01;44270;67,50;0,000
2026-08-14 11:01:01;44271;67,50;0,000
2026-08-14 11:01:01;44272;67,50;0,000
2026-08-14 11:01:01;44273;67,50;0,000
2026-08-14 11:01:01;44274;67,50;0,000
2026-08-14 11:01:01;44275;67,50;0,000
2026-08-14 11:01:01;44276;67,50;0,000
2026-08-14 11:01:01;44277;67,50;0,000
2026-08-14 11:01:01;44278;67,50;0,000
2026-08-14 11:01:01;44279;67,50;0,000
2026-08-14 11:01:01;44280;67,50;0,000
2026-08-14 11:01:01;44281;67,50;0,000
2026-08-14 11:01:01;44282;67,50;0,000
2026-08-14 11:01:01;44283;67,50;0,000
2026-08-14 11:01:01;44284;67,50;0,000
2026-08-14 11:01:01;44285;67,50;0,000
2026-08-14 11:01:01;44286;67,50;0,000
2026-08-14 11:01:01;44287;67,50;0,000
2026-08-14 11:01:01;44288;67,50;0,000
2026-08-14 11:01:01;44289;67,50;0,000
2026-08-14 11:01:01;44290;67,50;0,000
2026-08-14 11:01:01;44291;67,50;0,000
2026-08-14 11:01:01;44292;67,50;0,000
2026-08-14 11:01:01;44293;67,50;0,000
2026-08-14 11:01:01;44294;67,50;0,000
2026-08-14 11:01:01;44295;67,50;0,000
2026-08-14 11:01:01;44296;67,50;0,000
2026-08-14 11:01:01;44297;67,50;0,000
2026-08-14 11:01:01;44298;67,50;0,000
2026-08-14 11:01:01;44299;67,50;0,000
2026-08-14 11:01:01;44300;67,50;0,000
2026-08-14 11:01:01;44301;67,50;0,000
2026-08-14 11:01:01;44302;67,50;0,000
2026-08-14 11:01:01;44303;67,50;0,000
2026-08-14 11:01:01;44304;67,50;0,000
2026-08-14 11:01:01;44305;67,50;0,000
2026-08-14 11:01:01;44306;67,50;0,000
2026-08-14 11:01:01;44307;67,50;0,000
2026-08-14 11:01:02;44308;67,50;0,000
2026-08-14 11:01:02;44309;67,50;0,000
2026-08-14 11:01:02;44310;67,50;0,000
2026-08-14 11:01:02;44311;67,50;0,000
2026-08-14 11:01:02;44312;67,50;0,000
2026-08-14 11:01:02;44313;67,50;0,000
2026-08-14 11:01:02;44314;67,50;0,000
2026-08-14 11:01:02;44315;67,50;0,000
2026-08-14 11:01:02;44316;67,50;0,000
2026-08-14 11:01:02;44317;67,50;0,000
2026-08-14 11:01:02;44318;67,50;0,000
2026-08-14 11:01:02;44319;67,50;0,000
2026-08-14 11:01:02;44320;67,50;0,000
2026-08-14 11:01:02;44321;67,50;0,000
2026-08-14 11:01:02;44322;67,50;0,000
2026-08-14 11:01:02;44323;67,50;0,000
2026-08-14 11:01:02;44324;67,50;0,000
2026-08-14 11:01:02;44325;67,50;0,000
2026-08-14 11:01:02;44326;67,50;0,000
2026-08-14 11:01:02;44327;67,50;0,000
2026-08-14 11:01:02;44328;67,50;0,000
2026-08-14 11:01:02;44329;67,50;0,000
2026-08-14 11:01:02;44330;67,50;0,000
2026-08-14 11:01:02;44331;67,50;0,000
2026-08-14 11:16:28;46969;67,50;0,000
2026-08-14 11:16:30;46972;67,50;0,000
2026-08-14 11:16:30;46973;67,50;0,000
